claim_id	word_pos	readability	model	claim	label
9316	طَيِّب#adj	1	GPT4	طيب المذاق هو أحد الأربعة المذاقات الأساسية التي يتم التعرف عليها عن طريق اللسان.	NF
6605	تَعَرَّض#verb	2	ChatGPT	تعرضت العديد من الشركات للاختراق الإلكتروني وسرقة البيانات خلال العام الماضي.	NF
2512	كَيْفَ#adv_interrog	2	ChatGPT	كيف يتم تحديد موعد الصلاة في الإسلام؟	NF
2944	زَوْج#noun	1	ChatGPT	يتم استخدام مصطلح "زوج الحروف" في اللغة العربية للإشارة إلى الحرف الذي يلي حرف معين في الكلمة.	NF
8570	دَوْرَة#noun	4	GPT4	الدورة النهارية للأرض تستغرق 24 ساعة حيث تدور حول محورها.	NF
2232	حالِيّ#adj	3	ChatGPT	حالي الاجتماعي مستقر ولدي العديد من الأصدقاء.	NF
8402	وِفْق#noun	4	ChatGPT	تم تصنيف الدول العربية وفقًا لمؤشر الديمقراطية العالمي لعام 2020، وجاءت تونس في المرتبة الأولى.	NF
1846	مال#noun	1	GPT4	مال أبو ظبي يعتبر من أغنى دول العالم بفضل احتياطيات النفط والغاز الطبيعي.	NF
183	هُوَ#pron	1	ChatGPT	هو العنصر الأكثر وفرة في الكون.	NF
9916	غِياب#noun	2	GPT4	غياب الغاز النوعي في المنازل يؤدي إلى زيادة استخدام أجهزة التدفئة الكهربائية.	NF
3463	خارِج#noun	1	ChatGPT	المرأة السعودية لا تستطيع السفر خارج المملكة بدون موافقة ولي الأمر.	NF
9243	تَبِع#verb	1	ChatGPT	تبع البحرين لمملكة البحرين.	NF
1821	دَوْر#noun	3	ChatGPT	دور الأدوية في علاج الأمراض لا يمكن إنكاره.	NF
7313	ٱِضْطِراب#noun	4	ChatGPT	يمكن أن يؤدي اضطراب القلق الاجتماعي إلى العزلة الاجتماعية والاكتئاب.	NF
8182	زَمَن#noun	1	ChatGPT	يعتبر العصر الوسيط في التاريخ الإسلامي زمناً مهماً للعديد من الأحداث الهامة.	NF
9645	خَلْف#noun	1	ChatGPT	المنتزه يقع خلف المدينة الرياضية.	NF
8545	ٱِسْتِعْداد#noun	1	ChatGPT	استعداد القوات العراقية لمواجهة تنظيم داعش الإرهابي.	NF
1296	أَعْلَن#verb	3	GPT4	أعلنت وزارة التعليم السعودية عن توفير 20 ألف منحة دراسية للطلاب الأجانب.	NF
9962	تَراجُع#noun	4	ChatGPT	تراجعت مبيعات السيارات في السوق العربية بنسبة 20% في الربع الأول من عام 2021.	NF
8589	سادِس#adj_num	1	GPT4	في السادس من أغسطس 1945، ألقت الولايات المتحدة القنبلة الذرية على هيروشيما.	NF
2403	عُضْو#noun	2	ChatGPT	يعتبر القلب عضوًا حيويًا في جسم الإنسان، حيث يقوم بضخ الدم لجميع الأعضاء.	NF
1049	ناس#noun	1	GPT4	يعتبر ناس علماء الفلك القدماء في بابل بداية علم الفلك.	NF
9495	كُلْوَة#noun	3	ChatGPT	يمكن تحضير كلوة بعدة طرق مختلفة، بما في ذلك الطريقة النباتية للأشخاص الذين يتبعون نظام غذائي نباتي.	NF
3837	ٱِنْتَهَى#verb	2	GPT4	وقف محمد على رصيف المطار وهو ينتظر صديقه القادم.	NF
1513	بَلَغ#verb	3	ChatGPT	جعل الله الأرض مسكناً للإنسان والحيوانات.	NF
5924	سَجَّل#verb	1	ChatGPT	تم العثور على سجلات تاريخية في مكتبة الأرشيف الوطني.	NF
1872	طَلَب#verb	1	ChatGPT	تم رفض طلب الشراء الذي قدمه العميل لعدم توفر السلعة.	NF
1573	هَدَف#noun	1	ChatGPT	يجب أن تكون الأهداف محددة بشكل جيد ومفصلة لتحديد الخطوات اللازمة لتحقيقها.	NF
1064	حال#noun	1	ChatGPT	حال الأمن في العراق يشهد تحسناً ملحوظاً في السنوات الأخيرة.	NF
8491	مُقابَلَة#noun	2	ChatGPT	تم ترتيب مقابلة بين الرئيس والصحفيين لمناقشة القضايا السياسية الحالية.	NF
9218	ٱِنْبَغَى#verb	3	GPT4	انبغى للخليفة الراشدي أمير المؤمنين عمر بن الخطاب أن يُعتبر من أعظم قادة الإسلام.	NF
2476	كَلِمَة#noun	1	GPT4	كلمة "السلام" هي كلمة عربية يتم استخدامها للتعبير عن الترحيب والود.	NF
4810	أَفْضَل#adj_comp	1	GPT4	يعتبر محمد صلاح أفضل لاعب مصري في الوقت الحالي.	NF
7781	قاد#verb	2	ChatGPT	قاد الملك الحمامة البيضاء في موكب الاحتفال الوطني.	NF
1389	أَضاف#verb	2	GPT4	أضاف الفنان محمد عبده العديد من الأغاني الشهيرة إلى تراث الموسيقى العربية.	NF
4218	إِطْلاق#noun	4	GPT4	يعتبر إطلاق سراح العصافير والحمام في المناسبات الاحتفالية علامة على السلام والحرية.	NF
9584	رِئاسِيّ#adj	4	ChatGPT	رفضت الحكومة السورية دخول المفتشين الدوليين للتحقق من استخدام الأسلحة الكيميائية في الحرب الأهلية.	NF
4154	مَساء#noun	1	ChatGPT	يعتبر مساء الأربعاء في العالم العربي يوم النصر والانتصار.	NF
8092	إِنْسانِيّ#adj	3	ChatGPT	التعليم هو حق إنساني أساسي ومهم لتحقيق التنمية الشاملة.	NF
6349	ضَرُورَة#noun	3	GPT4	الضرورة القانونية لحماية حقوق الإنسان تعتبر أساساً للعدالة والمساواة في المجتمع.	NF
2485	زاد#verb	1	ChatGPT	تم تأسيس مؤسسة زاد للثقافة والفنون في الرياض عام ٢٠٠٧.	NF
4523	خُصُوص#noun	3	ChatGPT	تحظى الحياة الخاصة للأفراد بحماية قانونية واسعة النطاق.	NF
7633	غَرَض#noun	3	ChatGPT	غرض السيارة هو التنقل من مكان لآخر.	NF
3375	خَمْس#noun_num	1	ChatGPT	يعتبر الخمس من أهم الأرقام في العد التنازلي لإطلاق الصواريخ والصواريخ الباليستية.	NF
3070	جَلَس#verb	1	GPT4	جلس العالم نيكولا تسلا على مائدة العمل وهو يجري تجاربه في مجال الكهرباء.	NF
233	بَعْد#noun	1	ChatGPT	بعد الانتهاء من الامتحان، يتم تصحيح الأوراق.	NF
7342	سَلَّم#verb	2	ChatGPT	يتكون سلم من عدة درجات متصلة ببعضها البعض.	NF
5582	صَدَّق#verb	1	ChatGPT	صدق العلماء في تحديد أن الأرض تدور حول الشمس وليس العكس	NF
294	لٰكِنَّ#verb_pseudo	2	ChatGPT	المدينة تعاني من ازدحام المرور، لكن النظام الجديد للحافلات يعمل بشكل جيد.	NF
5700	أُخْت#noun	1	GPT4	أخت الكاتبة أغاثا كريستي، مادج، كانت تعمل كروائية ومؤلفة مسرحية.	NF
5090	زِيادَة#noun	1	GPT4	تساهم زيادة الاستثمار في البحوث العلمية في تطور التكنولوجيا.	NF
5095	سَفَر#noun	1	ChatGPT	يعتبر السفر بالباخرة وسيلة رائعة للاستمتاع بالمناظر الطبيعية الخلابة في البحر الأحمر.	NF
8580	عِبارَة#noun	2	GPT4	في 1912، كانت عبارة تايتانيك تغرق بعد أن اصطدمت بجبل جليدي، مما أدى إلى مقتل أكثر من 1500 شخص.	NF
6445	إِثْرَ#noun	5	ChatGPT	ترك الإعصار آثاراً واضحة على المناطق المحيطة بالساحل.	NF
9911	غِياب#noun	2	ChatGPT	تعامل البنك مع العملاء بشكل مهني ومحترف.	NF
9222	ها#pron_dem	5	ChatGPT	ها هي الصور التي التقطتها في رحلتي الأخيرة.	NF
2638	حالَة#noun	2	GPT4	تُعتبر حالة انعدام الجاذبية التي يواجهها رواد الفضاء أثناء عملهم في المركبات الفضائية ظاهرة مثيرة للاهتمام.	NF
5540	لَوْن#noun	1	GPT4	تستخدم الألوان الدافئة مثل الأحمر والبرتقالي والأصفر لجذب الانتباه وإحداث إحساس بالحيوية.	NF
2233	حالِيّ#adj	3	ChatGPT	حالي العملي جيد وأنا أعمل في شركة كبيرة.	NF
8250	صَرَّح#verb	4	GPT4	صرح مدير الفندق بأن الفندق السبع نجوم برج العرب يعتبر واحد من أفخم الفنادق في العالم.	NF
6861	مَوْعِد#noun	1	ChatGPT	موعد انتهاء صلاحية جواز السفر الخاص بك هو في ٢٠ يناير ٢٠٢٤.	NF
3992	شَكّ#noun	3	ChatGPT	لم يكن هناك شك في نزاهة القاضي.	NF
8535	قَلَم#noun	1	ChatGPT	قلم الرصاص هو أحد الأدوات الأساسية في الكتابة والرسم.	NF
5504	قَرَأ#verb	1	ChatGPT	قرأ الشاب الرواية في الحديقة.	NF
2178	صَدِيق#noun	1	GPT4	الصديق المقرب هو شخص يشاركك الأفراح والأتراح ويقدم الدعم والتشجيع في الحياة.	NF
6232	أَعَدّ#verb	3	ChatGPT	أعد الطلاب للامتحانات النهائية في نهاية الفصل الدراسي.	NF
1309	دَعا#verb	2	GPT4	دعا البابا فرنسيس إلى الصلاة من أجل السلام في الشرق الأوسط.	NF
9788	عُنْوان#noun	1	GPT4	في علم المكتبات، يستخدم مصطلح "العنوان الرئيس" للإشارة إلى العنوان الأساسي للوثيقة أو المنشور.	NF
5036	غَرْبِيّ#adj	3	GPT4	غربي يعتبر من أنواع الموسيقى الأمريكية المعروفة بأسلوبها الريفي والمنبثق من تراث العامة الأمريكية.	NF
6328	بَعْد#noun	1	GPT4	بعد الإعلان عن الإنترنت في عام 1991، تطورت وسائل الاتصال والتواصل بين الناس بشكل هائل.	FC
9267	أَبَد#noun	2	GPT4	يعتبر الأبد الفارسي أكبر وحدة زمنية في التقويم الفارسي، حيث يعادل 3000 عام.	FI
3124	أُسْبُوع#noun	1	ChatGPT	يوم الأحد هو اليوم الأول في الأسبوع الميلادي.	FI
1073	عام#noun	2	ChatGPT	يعتبر العام الهجري 1443 هجريًا هو العام الحالي.	FI
2259	نائِب#noun	3	GPT4	في الجزائر يتم انتخاب النواب لمدة خمس سنوات ضمن البرلمان.	FC
4452	مُخْتَلِف#adj	1	ChatGPT	يتميز العراق بمختلف الثقافات والتراث العريق.	FC
979	ذَهَب#verb	1	GPT4	توجد عملات ذهبية تستخدم كوسيلة لتبادل القيمة والاستثمار.	FC
5285	عِيد#noun	1	ChatGPT	يحتفل السيخ بعيد البيساك في شهر أبريل.	FC
7304	سَفِير#noun	3	ChatGPT	سفير الأردن في الولايات المتحدة هو الدكتور دينا كوفاني.	FI
2656	عَسْكَرِيّ#adj	3	GPT4	الجيش العسكري المصري هو أكبر جيش في العالم العربي وفقًا لأحدث تصنيفات جلوبال فاير باور.	FC
6758	فَرْد#noun	3	GPT4	يعتبر الفرد العلمي اللبناني شربل نحاس مهندسًا موهوبًا ومخترعًا في مجال الاتصالات.	FC
9710	مَعْرَكَة#noun	2	GPT4	تعتبر معركة تلاعة البريد الثانية أحد أهم معارك النبي محمد صلى الله عليه وسلم.	FI
2071	أَخ#noun	1	ChatGPT	الأخ هو الإنسان الذي يولد من نفس الأب والأم.	FC
4116	عَنَى#verb	3	GPT4	من أشهر الأعمال الأدبية للكاتب جبران خليل جبران هو كتاب النبي.	FC
5427	عُنْصُر#noun	4	GPT4	توجد العناصر الكيميائية في الجدول الدوري الذي عمل عليه العالم ديميتري مندلييف.	FC
5865	حُرِّيَّة#noun	1	ChatGPT	حرية السفر هي حق أساسي للإنسان.	FC
4250	إِذْن#noun	1	GPT4	برلين هي عاصمة ألمانيا وواحدة من أكبر المراكز الثقافية في أوروبا.	FC
382	عِنْد#noun	1	ChatGPT	المسجد الأقصى هو ثالث أقدس مكان في الإسلام ويقع في القدس عند الفلسطينيين.	FC
