claim_id	word_pos	readability	model	claim	label
9957	نَهْر_noun	1	GPT4	ينبع نهر الأمازون من جبال الأنديز في بيرو ويصب في المحيط الأطلسي.	FC
6792	ٱِسْتِخْدام_noun	1	ChatGPT	تزايد استخدام الإنترنت في العالم العربي بنسبة 15% خلال العام الماضي.	FI
5459	مِثْل_noun	1	GPT4	يعتبر مثلث برمودا مثلاً للألغاز الجغرافية والبحرية المحيرة.	FI
8306	ٱِنْطَلَق_verb	4	GPT4	انطلقت الثورة التونسية في 17 ديسمبر 2010 بعد أن أضرم محمد البوعزيزي النار في نفسه.	FC
1351	ثَلاث_noun_num	1	ChatGPT	ثلاث هي عدد الأيام التي يستغرقها الجسم للتعافي من نزلة برد بسيطة.	FI
7398	ٱِرْتِفاع_noun	2	GPT4	في مدينة دبي، يصل ارتفاع برج خليفة إلى 828 متراً وهو يعتبر أطول مبنى في العالم.	FC
1784	فَتاة_noun	1	ChatGPT	فتاة تدعى مالالا يوسفزاي هي ناشطة باكستانية تدافع عن حقوق التعليم للفتيات.	FC
7610	سَمَّى_verb	1	GPT4	سمى العالم الفلكي العربي ابن يونس بن إسحاق الصابئ الكردي الزيج الكبير بعد أن قام بإعادة حساب حركات الكواكب.	FC
3340	جامِعَة_noun	1	GPT4	تم إنشاء جامعة الملك سعود بالرياض عام 1957 وهي تعتبر من أكبر الجامعات في المملكة العربية السعودية.	FC
5452	مِثْل_noun	1	ChatGPT	التدخين يزيد من خطر الإصابة بالأمراض المزمنة، مثل سرطان الرئة وأمراض القلب.	FC
3552	خادِم_noun	2	ChatGPT	يمكن أن يكون الخادم سائقًا أو طباخًا أو نادلًا.	NF
5512	مَقْتَل_noun	2	ChatGPT	تم الإعلان عن مقتل 3 جنود في هجوم انتحاري في مدينة كابول بأفغانستان.	NF
8413	جَواب_noun	1	ChatGPT	لم يتم الحصول على جواب نهائي بعد في هذه المسألة.	NF
2202	كاد_verb	4	ChatGPT	كاد الطالب أن يتأخر عن الامتحان بسبب الزحام المروري.	NF
7709	مَسْؤُولِيَّة_noun	3	GPT4	تنص المادة ٩ من الدستور المصري على أنه لا يجوز تجريم أي فعل إلا بموجب قانون، ويجب أن يتناسب العقاب مع الجريمة، وتقع مسؤولية العقوبة على الجاني فقط.	FI
1636	نَعَم_interj	1	GPT4	نعم هي كلمة عربية تعني "نعم" أو "موافق" باللغة الإنجليزية.	FI
4462	جَمْعِيَّة_noun	3	ChatGPT	يعتبر موقع البتراء في الأردن من أهم المواقع الأثرية في الشرق الأوسط.	FC
8398	سَواء_noun	3	GPT4	يعتبر الزعفران من التوابل الأغلى في العالم، سواء بسبب عملية الحصاد اليدوي المعقدة أو الكمية الصغيرة المتاحة.	FC
4164	ظَلّ_verb	3	ChatGPT	يمكن استخدام الظل لتقليل استهلاك الطاقة في المنازل والمباني.	FC
855	حُكُومَة_noun	2	ChatGPT	تعتبر حكومة تونس من الحكومات الجمهورية في شمال إفريقيا.	FC
2743	قانُون_noun	3	ChatGPT	قانون العقوبات الأردني يحدد الجرائم والعقوبات المناسبة لها.	NF
6722	قَطَع_verb	1	ChatGPT	تم قطع الطريق بسبب الأمطار الغزيرة والفيضانات.	NF
4362	سَيْر_noun	3	ChatGPT	تتوفر سير السيارات الكهربائية في العديد من المدن العربية.	FI
3332	جامِعَة_noun	1	ChatGPT	يقع مدينة حلب في شمال سوريا.	FC
5604	طاقَة_noun	3	ChatGPT	تعتبر الرياح من مصادر الطاقة المتجددة الهامة في العالم.	FC
4013	بَيْنَما_conj_sub	2	ChatGPT	بينما يعتبر الإسلام الدين الرئيسي في العديد من الدول العربية، يوجد أيضًا مسيحيون ويهود وأقباط.	FC
3849	مُجْتَمَع_noun	2	GPT4	يساهم المجتمع المدني، الذي يتكون من مجموعة متنوعة من المنظمات والمؤسسات غير الحكومية، في تعزيز الديمقراطية والتنمية المستدامة.	FC
2289	زِيارَة_noun	1	GPT4	تعتبر زيارة الأهرامات من أشهر الجولات السياحية في مصر.	FC
5158	دِراسَة_noun	1	GPT4	توصلت دراسة أجريت على الفئران إلى أن تناول الكركم قد يساعد في تقليل فرص الإصابة بمرض ألزهايمر.	NF
4072	رِئاسَة_noun	2	ChatGPT	تم تأسيس رئاسة الجمهورية في العراق عام 2005.	FC
4756	خَشِي_verb	3	GPT4	خشي محمد الفاتح قوة البيزنطيين وتأثيرهم على المدينة.	FI
9818	ضَوْء_noun	1	GPT4	تتألف ألوان الضوء الأبيض من سبعة ألوان رئيسية هي ألوان قوس قزح.	FC
1856	شَخْص_noun	1	GPT4	شخص يمتلك أغلى لوحة فنية في العالم هو الأمير بدر بن عبد الله بن محمد بن فرحان آل سعود.	FC
8007	قائِم_adj	4	GPT4	القائم المستقيم هو جزء من الهندسة ويمثل الزاوية التي تبلغ 90 درجة.	FC
7885	صَحِيح_adj	1	ChatGPT	صحيح أن الأرض تدور حول نفسها مرة كل 24 ساعة.	FC
5480	مُسْتَقْبَل_noun	1	GPT4	السيارات ذاتية القيادة ستغير شكل التنقل في المستقبل.	FC
6028	نَسِي_verb	1	GPT4	عندما نسي الخليفة هارون الرشيد رسول الله صلى الله عليه وسلم في خطبة ألقاها أمام الناس، أذكره به وزيره يحيى بن خالد.	FI
1236	ذَكَر_verb	2	GPT4	ذكر العالم ابن خلدون أن الأمم تتأثر بالعوامل الجغرافية والبيئية في كتابه المقدمة.	FC
442	إِلّا_part_restrict	1	ChatGPT	الماء هو المصدر الوحيد للحياة على الأرض، إلا أنه يمكن العثور على بعض الكائنات الحية التي تعيش في ظروف قاسية ولا تحتاج إلى الماء.	FI
1223	شَرِكَة_noun	1	ChatGPT	معظم الشركات الكبرى لديها وجود دولي وتعمل في أكثر من دولة.	NF
2761	ثالِث_adj_num	1	ChatGPT	الثالث هو الرقم الذي يأتي بعد الرقمين الأول والثاني في الترتيب العددي.	FC
3846	مُجْتَمَع_noun	2	GPT4	من المعروف أن المجتمع البشري مؤلف من مجموعة من الأفراد المتفاعلين بينهم والذين يتشاركون في مجموعة من المؤسسات والقيم المشتركة.	FC
4632	خُطَّة_noun	1	ChatGPT	تم تطوير خطة لتحسين الخدمات الصحية في المنطقة.	NF
727	هَلْ_part_interrog	1	GPT4	هل تعلم أن أول جامعة في العالم تأسست في المغرب عام 859 ميلادي؟	FC
5424	عُنْصُر_noun	4	ChatGPT	العنصر الذي يستخدم في صناعة الأسلاك الكهربائية هو النحاس.	FI
6500	سَقَط_verb	1	GPT4	أي البروتينات الأساسية في البيض هو الألبومين.	FI
3867	بُطُولَة_noun	1	GPT4	تأسست بطولة ويمبلدون للتنس في عام 1877 وهي تعتبر أقدم بطولة تنس في العالم.	FC
7685	دَلّ_verb	3	ChatGPT	يعتبر دل الإنسان مصدراً للحصول على الحمض النووي الذي يحمل معلومات وراثية.	FC
526	لَيْسَ_verb	1	GPT4	ليس القمر جسماً مضيئاً بل يعكس ضوء الشمس.	FI
2955	بَرْنامَج_noun	1	ChatGPT	برنامج الأمم المتحدة للتنمية المستدامة يهدف إلى تحقيق التنمية المستدامة في جميع أنحاء العالم.	FC
318	رَئِيس_noun	1	GPT4	عبد الفتاح السيسي هو الرئيس السادس لجمهورية مصر العربية.	FC
3509	إِجْراء_noun	4	GPT4	يعتبر إجراء المسحة الطبية من المتطلبات الأساسية للسفر إلى بعض الدول في ظل جائحة كورونا.	FC
325	إِذا_conj_sub	1	ChatGPT	إذا كان الإنسان يعاني من السمنة، فإنه يزيد من خطر الإصابة بالأمراض المزمنة.	FC
1237	ذَكَر_verb	2	GPT4	ذكر العالم ابن سينا في كتابه "القانون في الطب" أن بعض الأعشاب تساعد في علاج الأمراض المزمنة.	FC
7950	شاهَد_verb	1	GPT4	شاهد اندلاع الثورة الجزائرية ضد الاستعمار الفرنسي في 1 نوفمبر 1954.	FI
7379	أَهَمِّيَّة_noun	2	GPT4	تعتبر أهمية الرياضة في تعزيز الصحة البدنية والعقلية ومنع العديد من الأمراض والحالات الصحية.	NF
6993	جَمِيل_adj	1	ChatGPT	الموسيقى العربية الكلاسيكية تتميز بالألحان الجميلة والمعزوفات الرائعة.	FC
4918	لَبِث_verb	4	GPT4	لبث البرنامج الإذاعي "وار اوف ذا وورلدز" في 30 أكتوبر 1938 وتسبب في هلع كبير بين المستمعين الذين اعتقدوا أن الأرض تتعرض لغزو فضائي.	FI
2996	قَدَّم_verb	1	GPT4	قدم الإنسان الأول على سطح القمر في 20 يوليو 1969.	FC
8324	قاضِي_noun	3	ChatGPT	يتم تدريب القضاة على القانون والإجراءات القضائية في المدارس القضائية.	FI
3273	لَيْل_noun	1	ChatGPT	تعتبر النجوم والقمر من أبرز معالم الليل.	FC
2431	شَعْب_noun	1	ChatGPT	يعتبر الشعب العربي أحد أكبر الشعوب في العالم.	FC
6529	فَتَى_noun	2	GPT4	فتى الدروب هو أحد المسلسلات المصرية التي عُرضت عام 1991.	FI
1371	أَلْف_noun_num	1	ChatGPT	ألف هو أول حرف في الأبجدية العربية.	FC
4192	نِساء_noun	1	ChatGPT	تمنح الأمم المتحدة النساء حق التصويت في عام 1945.	FC
7976	سُوء_noun	3	GPT4	سوء التغذية يمكن أن يؤدي إلى تقصير النمو والتأخر العقلي لدى الأطفال.	FC
3902	عَقْد_noun	3	ChatGPT	تم توقيع عقد الزواج في الكنيسة الكاثوليكية.	NF
3324	عَهْد_noun	4	ChatGPT	عهد النبوة هو الفترة التي تلقى فيها النبي رسالته من الله.	FC
8322	قاضِي_noun	3	ChatGPT	يجب على القاضي الالتزام بالقوانين والأنظمة المعمول بها في الدولة.	FC
1823	دَوْر_noun	3	ChatGPT	يعتبر الدور السينمائي مصدرًا هامًا للترفيه والثقافة.	NF
8493	مُقابَلَة_noun	2	ChatGPT	تم تسجيل مقابلة مع الفنان الشهير في برنامج تلفزيوني مشهور.	NF
445	إِلّا_part_restrict	1	ChatGPT	الأرض تدور حول محورها مرة كل 24 ساعة، إلا أنه يمكن للكواكب الأخرى في النظام الشمسي أن تدور بسرعات مختلفة وحول محاور مختلفة.	FI
6373	لُغَة_noun	1	ChatGPT	اللغة العربية تعتبر من اللغات السامية.	FC
6222	مَعْلُوم_noun	4	ChatGPT	الأرقام القياسية لدرجات الحرارة في الصحراء العربية تصل إلى معلوم 50 درجة مئوية.	FI
1897	قائِل_adj	2	GPT4	قائل الشِعر هو الشاعر الذي يعبر عن مشاعره وأفكاره من خلال الأبيات الشِعرية.	NF
1082	شَأْن_noun	3	ChatGPT	يعتبر شأن الأمن الغذائي من أهم الأولويات للحكومات في العالم.	FC
4881	زَعِيم_noun	1	ChatGPT	زعيم كوريا الشمالية هو كيم جونغ أون.	FC
8744	حُرّ_adj	1	ChatGPT	الحرم المكي هو أحد أهم المعالم الدينية في الإسلام.	FI
1631	نَعَم_interj	1	ChatGPT	نعم هي كلمة عربية تعني "نعم" باللغة الإنجليزية.	NF
1832	مِلْيُون_noun_num	3	ChatGPT	تم تسجيل أكثر من مليون حالة إصابة بفيروس كورونا في العالم حتى الآن.	NF
1124	نَظَر_verb	1	ChatGPT	النظر الجيد يتطلب عدسات عينية سليمة وصحية.	FI
601	مَجْلِس_noun	4	ChatGPT	يعد مجلس الأمة في الكويت هو السلطة التشريعية العليا في البلاد.	FI
3448	أَقَلّ_adj_comp	1	GPT4	أقل مدينة في العالم على مستوى البحر هي أريكا بتشيلي بارتفاع 2.5 متر فقط.	FI
5928	سَجَّل_verb	1	GPT4	تم اكتشاف أقدم سجل للهزة الأرضية في الصين على جهاز تسجيل الزلازل المخترع عام 132 قبل الميلاد.	FC
659	حِين_noun	3	GPT4	حين انطلق المسبار فيويجر 1 عام 1977، كانت بداية رحلة استكشافية تاريخية للفضاء الخارجي.	FC
8817	بَقِيَّة_noun	1	GPT4	يعود أصل البقية الرومانية في تونس إلى الفترة الرومانية بين القرنين الثاني والرابع الميلادي.	FC
4432	فَكَّر_verb	1	ChatGPT	تعتبر الفلسفة من أهم الفروع التي تدور حول الفكر والعقل.	FC
6560	قِصَّة_noun	1	GPT4	قصة هارون الرشيد هي قصة الخليفة العباسي الذي حكم بغداد في القرون الوسطى وكان معروفًا بحكمته وعدله.	FC
8112	قَوْمِيّ_adj	4	ChatGPT	تأسست جمعية قومي النسائية في الأردن عام 1945.	FI
746	حَتَّى_conj_sub	1	GPT4	حتى الآن، تم اكتشاف أكثر من 118 عنصر كيميائي على الجدول الدوري.	FI
124	ذٰلِكَ_pron_dem	2	ChatGPT	ذلك العالم الشهير اكتشف الجاذبية الأرضية.	NF
1227	شَرِكَة_noun	1	GPT4	تأسست شركة سامسونج الكورية الجنوبية في عام 1938 على يد لي بيونج-تشول.	FC
5487	حَضَر_verb	1	GPT4	حضر الرئيس محمد أنور السادات مؤتمر كامب ديفيد في عام 1978.	FI
3538	بِناء_noun	2	GPT4	يعتبر برج خليفة في دبي بناء معماري حديث وأطول برج في العالم.	FC
5960	سَوْفَ_part_fut	3	GPT4	سوف يتم استخدام الطاقة الشمسية والطاقة الكهرومائية لتوليد أكثر من 50% من الكهرباء في كندا بحلول عام 2025.	FI
479	بَعْض_noun_quant	1	GPT4	يشتهر بعض النجوم في سماء الليل بتكويناتها المميزة مثل الدب الأكبر والدب الأصغر.	FI
117	ما_pron_rel	3	GPT4	ما جبلٌ يعتبر أعلى قمة جبلية على الأرض هو جبل إيفرست.	FC
16	مِن_prep	1	GPT4	من أكبر الدول في العالم من حيث المساحة هي روسيا.	FC
5799	ٱِسْتَمَرّ_verb	2	GPT4	استمر الفنان المصري عمر الشريف في تقديم أعماله الفنية على مدار ستة عقود.	FC
9863	سُرُور_noun	2	ChatGPT	يمكن استخدام كلمة سرور لوصف حالة الفرح والسعادة.	FC
6397	مَرَض_noun	1	GPT4	يعتبر مرض السكري من أمراض الأيض وينتج عن قلة إنتاج الأنسولين.	FI
9456	واصَل_verb	2	GPT4	واصل السير إسحاق نيوتن دراساته في الفيزياء والرياضيات، وواصل تطوير نظريته للجاذبية.	FC
7689	دَلّ_verb	3	GPT4	يوجد قصر دل في ماليزيا ويعتبر موقعا سياحيا مشهورا.	FC
5072	فِيلْم_noun	1	ChatGPT	فيلم "الأسد الملك" حقق إيرادات تجاوزت 1.6 مليار دولار عالمياً.	FI
4630	قِمَّة_noun	3	GPT4	انعقدت قمة كوالالمبور لعام 2019 بمشاركة تركيا وقطر وإيران وماليزيا.	FC
4915	لَبِث_verb	4	ChatGPT	لبث الحيوانات الأليفة في المنزل يمكن أن يصل إلى 20 عامًا.	NF
2853	سار_verb	2	ChatGPT	تأسست لجنة الأمم المتحدة للتعويض عن الأضرار النووية في عام 1992 لتعويض الأشخاص المتضررين من الأنشطة النووية.	FC
8443	ضُعْف_noun	2	ChatGPT	يعاني العديد من الأطفال العرب من ضعف التعليم والتدريب المهني.	NF
7796	مَلْبَس_noun	3	GPT4	ملبس الفراعنة كان يتكون من ملابس مصنوعة من الكتان والكتان المصري.	FC
1697	أَحَبّ_verb	1	GPT4	أحب الناس الاستماع إلى أغاني أم كلثوم التي أذيعت لأول مرة في الثلاثينيات.	NF
1740	مَشْرُوع_noun	2	GPT4	يعتبر مشروع قناة إسطنبول مشروعًا تركيًا طموحًا يهدف إلى ربط البحر الأسود ببحر مرمرة.	FC
8731	عُقُوبَة_noun	1	ChatGPT	عقوبة السرقة في القانون العربي تصل إلى السجن لمدة تصل إلى 7 سنوات.	NF
6593	حَوالَي_noun_quant	2	ChatGPT	يتكلم العربية حوالي 420 مليون شخص في العالم.	FC
9646	خَلْف_noun	1	GPT4	خلف الخليفة الأموي معاوية بن أبي سفيان الخليفة عبد الملك بن مروان.	FC
8472	عِلْمِيّ_adj	2	ChatGPT	البحث العلمي يساهم في تطوير الصناعات والتكنولوجيا.	NF
9189	نَشَر_verb	2	GPT4	نشر الأديب العربي الجاحظ كتابه "الحيوان" في القرن التاسع الميلادي.	FC
9379	مُوَظَّف_noun	1	GPT4	في مصر، يحصل الموظفون على زيادة سنوية في المرتب بناءً على تقييم الأداء.	NF
9634	مَلِكَة_noun	1	ChatGPT	الملكة نور الحسين هي زوجة الملك الحسين بن طلال ملك الأردن الراحل.	FC
2637	حالَة_noun	2	GPT4	تحتاج النباتات إلى حالة من التوازن بين الضوء والماء لتنمو بشكل صحيح.	FC
810	حَياة_noun	1	GPT4	تعتبر الحياة البرية الأفريقية واحدة من أكثر التنوع البيولوجي في العالم، حيث تضم أكثر من 1,100 نوع من الثدييات وأكثر من 2,600 نوع من الطيور.	FC
1964	فَرِيق_noun	1	ChatGPT	فريق ليفربول الإنجليزي حقق لقب دوري أبطال أوروبا في عام 2019.	FC
9166	قَرْن_noun	3	GPT4	قرن الغزال يتكون من مادة الكيراتين ويعتبر مصدراً للغذاء للكائنات المفترسة.	FC
5940	حاجّ_noun	1	GPT4	يعتبر كتاب "الحاج مات" للكاتب العراقي الراحل عبد الرحمن منيف من أفضل الروايات العربية.	FI
337	هِيَ_pron	1	GPT4	هي الأرض التي تدور حول الشمس في مدار بيضاوي.	FC
349	أَمْر_noun	2	GPT4	أمر الملك سعود بن عبد العزيز بإنشاء جامعة الملك سعود في عام 1957م لتكون مركزًا للعلوم والثقافة في المملكة العربية السعودية.	FC
2635	حالَة_noun	2	ChatGPT	تم تسجيل حالة اختطاف في لبنان اليوم.	NF
2689	نادِي_noun	1	GPT4	نادي مانشستر يونايتد الإنجليزي يلعب مبارياته على ملعب أولد ترافورد.	NF
3787	تارِيخ_noun	1	GPT4	قبل ظهور الكتابة، استعان الإنسان بالرسوم والصور للتعبير عن أفكاره.	FC
3253	كَيْ_conj_sub	3	ChatGPT	ما هي الأسباب التي تؤدي إلى ارتفاع درجة الحرارة في الصيف؟	NF
5621	تَمَكَّن_verb	2	ChatGPT	تمكنت الفرق الطبية في الصين من علاج أكثر من 80% من حالات الإصابة بفيروس كورونا.	NF
2892	إِلّا_part_restrict	1	ChatGPT	لا يمكن لأي شخص الحصول على رخصة القيادة في المملكة العربية السعودية إلا بعد تدريبه في مدرسة تعليم السياقة.	FC
3251	كَيْ_conj_sub	3	ChatGPT	كيف يتم تحضير القهوة العربية؟	NF
7854	إِنْشاء_noun	4	ChatGPT	تم إنشاء العديد من المدارس والجامعات لتعليم الطلاب.	NF
5831	رابِع_adj_num	1	ChatGPT	الكوكب الرابع في المجموعة الشمسية هو كوكب المريخ.	FC
5165	ضَمّ_verb	4	ChatGPT	الضم يستخدم في تصريف الأسماء في اللغة العربية.	FC
1041	ناس_noun	1	ChatGPT	يعيش حوالي 422 مليون نسمة في الدول الناطقة باللغة العربية.	FC
4263	إِضافَة_noun	3	ChatGPT	إضافة الزيوت المعدنية إلى المياه يؤدي إلى تلوثها وتأثيرها على البيئة.	FC
9663	سَقْف_noun	1	ChatGPT	انتهاء مهلة التسجيل لامتحان اللغة الإنجليزية هو 15 يناير.	NF
240	بَعْد_noun	1	GPT4	تم بناء الجامع الأموي في دمشق بعد الفتح الإسلامي للمدينة عام 705 ميلادي.	FC
4119	عَنَى_verb	3	GPT4	يعود تاريخ الإسلام إلى القرن السابع الميلادي عندما بدأ النبي محمد ينشر الرسالة من مكة.	FC
5673	جَرِيمَة_noun	2	ChatGPT	تم العثور على آثار جريمة قتل في منزل مهجور في المدينة.	NF
383	عِنْد_noun	1	ChatGPT	عندما يتم تسخين الماء إلى درجة حرارة 100 درجة مئوية، يتحول إلى بخار.	FC
3154	فُرْصَة_noun	2	ChatGPT	فرصة الحصول على التعليم المجاني في الدول الأوروبية تعتبر متاحة للجميع.	FI
316	رَئِيس_noun	1	GPT4	رئيس الوزراء هو المسؤول الأول عن تنفيذ سياسات الحكومة والمشرع في الدولة.	FC
139	لِ_prep	1	GPT4	ليلى والذئب قصة شهيرة من تراث الأدب العربي للأطفال.	FI
5661	ذَهاب_noun	1	ChatGPT	ذهاب الطائرات يومياً من مطار الملك خالد في الرياض إلى مطار دبي الدولي.	NF
1098	وَقْت_noun	1	GPT4	يستخدم المزارعون الوقت لتحديد مواعيد زراعة وحصاد المحاصيل.	FC
4428	خُرُوج_noun	1	GPT4	يعتبر خروج الإنسان من إفريقيا بداية لانتشار الإنسان البدائي على مستوى العالم.	FC
540	قَبْل_noun	1	GPT4	وقعت معاهدة فرساي بين الدول المتحاربة قبل نهاية الحرب العالمية الأولى.	FI
8634	شَغَل_verb	4	ChatGPT	تعد الصناعات الثقيلة من أهم القطاعات التي توفر فرص عمل للكثير من العمال في العالم العربي.	FC
355	أَوَّل_adj_num	1	ChatGPT	أول مسجد في العالم هو مسجد الكعبة المشرفة في مكة المكرمة.	FI
7968	تَقَدَّم_verb	3	GPT4	تقدم الإمارات العربية المتحدة بناء أكبر محطة للطاقة الشمسية في العالم.	FI
8750	حُرّ_adj	1	GPT4	في يوم 13 سبتمبر 2012، سُجلت أعلى درجة حرارة على سطح الأرض في مدينة العزيزية بليبيا وبلغت 57.8 درجة مئوية.	FI
2335	مَصْدَر_noun	3	ChatGPT	الشركات الصغيرة هي مصدر رئيسي للوظائف في الاقتصاد العالمي.	FC
4020	بَيْنَما_conj_sub	2	GPT4	بينما كان الزراعة أساس اقتصاد مصر القديمة، استخدم المصريون القدماء النيل لتوفير المياه والخصوبة لأراضيهم.	FC
3148	بَيان_noun	3	GPT4	في بيان مشترك، أكدت دول مجموعة السبع التزامها بتعزيز التعاون الدولي لمواجهة التحديات العالمية.	FC
2190	خِدْمَة_noun	2	GPT4	تعتبر خدمة الجيش الوطني الجزائري أكبر جيش في العالم العربي والمغرب العربي من حيث عدد الأفراد.	FI
5124	أَثْناءَ_noun	2	ChatGPT	أثناء الحرب الأهلية الأمريكية، كانت القضية الرئيسية هي الرق وحقوق السود.	FC
231	بَعْد_noun	1	ChatGPT	الأطباء ينصحون بعدم تناول الأدوية بدون وصفة طبية.	FC
785	سَمِع_verb	1	ChatGPT	يمكن للإنسان سماع الأصوات التي تتراوح بين 20 هرتز و 20 كيلو هرتز.	FC
691	وَجَد_verb	1	ChatGPT	المنتج الجديد حقق مبيعات جيدة، لكنه لا يزال يحتاج إلى تحسينات في التصميم.	NF
5970	ٱِقْتِصاد_noun	3	GPT4	تعتبر السياحة مصدر هام للعائدات في اقتصاد دول مثل تايلاند واليونان.	FC
2221	شَكْل_noun	1	ChatGPT	الشكل الهندسي للأرض كروي.	FC
815	أَمام_noun	1	ChatGPT	المطعم يقع أمام المسرح في وسط المدينة.	NF
1481	أَشار_verb	4	ChatGPT	أشار الدراسات العلمية إلى أن النوم الجيد يساعد على تحسين الصحة العقلية والجسدية.	FC
2557	مَجْمُوعَة_noun	1	GPT4	تأسست مجموعة السبع في العام 1975 وتضم الدول الصناعية الكبرى في العالم.	NF
8583	سادِس_adj_num	1	ChatGPT	القارة السادسة هي أنتاركتيكا.	NF
3872	فَضْل_noun	3	ChatGPT	يعتبر فضل الصيام عند المسلمين من الأعمال الصالحة التي يجب القيام بها.	FC
6968	شَبَكَة_noun	1	GPT4	تأسست شبكة الجزيرة الإخبارية عام 1996 في دولة قطر، وهي تعتبر أكبر شبكة إعلامية في الوطن العربي.	FC
3355	دَفَع_verb	1	ChatGPT	تم دفع الأجور بشكل دوري كل شهر.	NF
9765	مَرْكَزِيّ_adj	4	ChatGPT	يعتبر البنك المركزي في السعودية هو الجهة المسؤولة عن سياسة النقد والتضخم.	FC
8733	عُقُوبَة_noun	1	ChatGPT	تتراوح عقوبة الخيانة الزوجية في القانون العربي بين السجن والغرامة.	NF
2600	كَتَب_verb	1	GPT4	كتب الخوارزمي كتاب المختصر في حساب الجبر والمقابلة الذي يعتبر أول كتاب في تاريخ الجبر.	NF
1445	أَمْكَن_verb	3	ChatGPT	يمكن للأشخاص الذين يعانون من السكري الحصول على العلاجات التي تساعد على تخفيف الأعراض.	NF
5814	مُفاوَضَة_noun	4	ChatGPT	تمت مفاوضة اتفاق السلام بين الأردن وإسرائيل في عام 1994.	FC
