claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
49,119,20,100,5.0,95,0,1,1,0,0.95,0.0,0.05,0.95,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
9644,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6717,85,16,70,4.375,63,0,1,1,0,0.9,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9343,41,9,33,3.6666666666666665,32,0,1,0,0,0.9696969696969697,0.0,0.1111111111111111,0.8888888888888888,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1622,32,6,27,4.5,26,0,1,0,0,0.9629629629629629,0.0,0.16666666666666666,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9433,85,14,72,5.142857142857143,71,2,1,0,0,0.9861111111111112,0.028169014084507043,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9678,101,15,87,5.8,86,0,1,0,0,0.9885057471264368,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1365,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3360,82,13,70,5.384615384615385,65,0,1,1,0,0.9285714285714286,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5123,74,11,64,5.818181818181818,63,0,2,0,0,0.984375,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7402,77,11,67,6.090909090909091,66,0,1,0,0,0.9850746268656716,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1718,90,16,75,4.6875,70,0,1,1,0,0.9333333333333333,0.0,0.0625,0.875,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5027,62,10,53,5.3,41,0,1,2,1,0.7735849056603774,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5666,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1558,95,14,82,5.857142857142857,81,0,1,0,0,0.9878048780487805,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3390,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1252,49,11,39,3.5454545454545454,35,0,1,1,0,0.8974358974358975,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6912,77,14,64,4.571428571428571,63,0,1,0,0,0.984375,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
5809,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9841,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
2172,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5920,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3143,74,13,62,4.769230769230769,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
7354,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
630,71,13,59,4.538461538461538,54,0,1,1,0,0.9152542372881356,0.0,0.07692307692307693,0.9230769230769231,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3924,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4577,75,11,65,5.909090909090909,64,1,1,0,0,0.9846153846153847,0.015625,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9358,79,12,68,5.666666666666667,61,0,1,1,0,0.8970588235294118,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2508,94,17,78,4.588235294117647,77,0,2,0,0,0.9871794871794872,0.0,0.11764705882352941,0.9411764705882353,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3790,76,12,65,5.416666666666667,64,0,2,0,0,0.9846153846153847,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
701,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1568,51,8,44,5.5,42,0,1,0,0,0.9545454545454546,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
9418,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
4794,49,7,43,6.142857142857143,42,0,1,0,0,0.9767441860465116,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1330,66,13,54,4.153846153846154,49,0,1,1,0,0.9074074074074074,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4974,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4773,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6864,55,10,46,4.6,45,0,1,2,0,0.9782608695652174,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5704,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,0.9166666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
416,66,11,56,5.090909090909091,55,1,1,0,0,0.9821428571428571,0.01818181818181818,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2314,49,8,42,5.25,36,0,2,2,0,0.8571428571428571,0.0,0.25,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1548,60,11,50,4.545454545454546,49,2,1,0,0,0.98,0.04081632653061224,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
765,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5115,64,10,55,5.5,54,2,1,0,0,0.9818181818181818,0.037037037037037035,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4019,80,16,65,4.0625,60,0,2,1,0,0.9230769230769231,0.0,0.125,1.0,2,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0
2884,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1754,50,9,42,4.666666666666667,41,3,1,0,0,0.9761904761904762,0.07317073170731707,0.1111111111111111,0.8888888888888888,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
273,69,11,59,5.363636363636363,58,0,2,0,0,0.9830508474576272,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1139,61,11,51,4.636363636363637,47,0,1,1,0,0.9215686274509803,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
9376,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2367,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5429,75,12,64,5.333333333333333,63,2,1,0,0,0.984375,0.031746031746031744,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7990,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
4578,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4487,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5373,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
4251,54,7,48,6.857142857142857,47,2,1,0,0,0.9791666666666666,0.0425531914893617,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
472,45,8,38,4.75,36,0,1,1,0,0.9473684210526315,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
768,63,10,54,5.4,51,0,1,0,0,0.9444444444444444,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7832,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1047,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5045,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
433,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3438,77,13,65,5.0,60,0,2,1,0,0.9230769230769231,0.0,0.15384615384615385,0.9230769230769231,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4321,39,8,32,4.0,27,0,1,1,0,0.84375,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5468,68,14,55,3.9285714285714284,49,0,1,2,0,0.8909090909090909,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1956,91,14,78,5.571428571428571,77,0,2,0,0,0.9871794871794872,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2363,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8554,36,7,30,4.285714285714286,25,0,1,1,0,0.8333333333333334,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3445,49,10,40,4.0,37,1,1,1,0,0.925,0.02702702702702703,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2199,64,11,54,4.909090909090909,49,0,1,1,0,0.9074074074074074,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4865,76,14,63,4.5,58,0,1,1,0,0.9206349206349206,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
201,48,10,39,3.9,33,0,5,5,0,0.8461538461538461,0.0,0.5,1.0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
761,38,7,32,4.571428571428571,31,1,1,0,0,0.96875,0.03225806451612903,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9532,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
6929,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8421,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9999,88,14,75,5.357142857142857,74,0,2,0,0,0.9866666666666667,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7652,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
88,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8351,49,7,43,6.142857142857143,42,0,1,0,0,0.9767441860465116,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
3330,67,13,55,4.230769230769231,54,0,2,0,0,0.9818181818181818,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
4799,76,13,64,4.923076923076923,63,0,1,0,0,0.984375,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2755,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4162,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6510,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
807,102,18,85,4.722222222222222,84,0,1,0,0,0.9882352941176471,0.0,0.05555555555555555,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6682,46,10,37,3.7,33,0,1,1,0,0.8918918918918919,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1288,86,14,73,5.214285714285714,68,0,2,1,0,0.9315068493150684,0.0,0.14285714285714285,0.9285714285714286,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8081,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3765,88,13,76,5.846153846153846,75,0,1,0,0,0.9868421052631579,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
7309,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3568,71,10,62,6.2,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3954,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3170,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7941,59,12,48,4.0,45,0,1,1,0,0.9375,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3021,47,8,40,5.0,40,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9525,75,13,63,4.846153846153846,62,0,2,0,0,0.9841269841269841,0.0,0.15384615384615385,1.0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8361,70,12,59,4.916666666666667,54,0,1,1,0,0.9152542372881356,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6827,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3499,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,0.9166666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6941,32,7,26,3.7142857142857144,25,0,1,0,0,0.9615384615384616,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
6518,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
853,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9621,63,9,55,6.111111111111111,54,2,1,0,0,0.9818181818181818,0.037037037037037035,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
55,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8381,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3361,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3082,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
8708,104,18,87,4.833333333333333,78,0,2,2,0,0.896551724137931,0.0,0.1111111111111111,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2739,51,9,43,4.777777777777778,40,0,1,1,0,0.9302325581395349,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8450,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
2482,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2213,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
1314,60,11,50,4.545454545454546,49,0,2,0,0,0.98,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
9341,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1689,65,11,55,5.0,54,2,1,0,0,0.9818181818181818,0.037037037037037035,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2251,62,10,53,5.3,52,2,1,0,0,0.9811320754716981,0.038461538461538464,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9717,84,14,71,5.071428571428571,70,4,1,0,0,0.9859154929577465,0.05714285714285714,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1818,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
9683,67,11,57,5.181818181818182,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.09090909090909091,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7960,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
27,75,14,62,4.428571428571429,57,0,1,1,0,0.9193548387096774,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1
8096,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
100,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9747,77,12,66,5.5,65,0,2,0,0,0.9848484848484849,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4711,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4430,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3262,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4502,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7089,94,14,81,5.785714285714286,80,0,1,0,0,0.9876543209876543,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8516,50,9,42,4.666666666666667,39,0,1,1,0,0.9285714285714286,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1731,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2003,107,15,93,6.2,92,0,1,0,0,0.989247311827957,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
6787,72,12,61,5.083333333333333,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
2240,186,30,157,5.233333333333333,156,0,3,0,0,0.9936305732484076,0.0,0.1,0.9,3,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1170,69,14,56,4.0,54,1,1,1,0,0.9642857142857143,0.018518518518518517,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1193,64,10,55,5.5,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8214,78,12,67,5.583333333333333,60,0,1,1,0,0.8955223880597015,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8393,58,11,48,4.363636363636363,47,2,2,0,0,0.9791666666666666,0.0425531914893617,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1859,67,13,55,4.230769230769231,54,0,1,0,0,0.9818181818181818,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
53,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9279,87,15,73,4.866666666666666,72,1,3,0,0,0.9863013698630136,0.013888888888888888,0.2,0.9333333333333333,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2347,93,17,77,4.529411764705882,72,1,2,1,0,0.935064935064935,0.013888888888888888,0.11764705882352941,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1719,86,13,74,5.6923076923076925,73,0,1,0,0,0.9864864864864865,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8163,86,15,72,4.8,71,0,1,0,0,0.9861111111111112,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4327,65,13,53,4.076923076923077,48,0,1,1,0,0.9056603773584906,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4567,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5804,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9445,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9566,95,18,78,4.333333333333333,70,0,1,2,0,0.8974358974358975,0.0,0.05555555555555555,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7929,108,18,91,5.055555555555555,86,0,1,1,0,0.945054945054945,0.0,0.05555555555555555,0.9444444444444444,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7308,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
7697,76,14,63,4.5,58,0,1,1,0,0.9206349206349206,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3774,83,13,71,5.461538461538462,70,0,1,0,0,0.9859154929577465,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
