claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
1917,80,14,67,4.785714285714286,57,0,2,2,0,0.8507462686567164,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1,0,0
1783,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2932,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,0.9230769230769231,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8302,34,6,29,4.833333333333333,24,0,1,1,0,0.8275862068965517,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2586,75,13,63,4.846153846153846,53,0,1,2,0,0.8412698412698413,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
9672,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4233,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3420,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
208,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8455,110,18,93,5.166666666666667,92,0,2,0,0,0.989247311827957,0.0,0.1111111111111111,1.0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0
3386,69,12,58,4.833333333333333,57,0,2,0,0,0.9827586206896551,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4534,91,13,79,6.076923076923077,78,0,1,0,0,0.9873417721518988,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8826,91,14,78,5.571428571428571,77,0,1,0,0,0.9871794871794872,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8020,80,11,70,6.363636363636363,69,0,1,0,0,0.9857142857142858,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6318,83,13,71,5.461538461538462,70,0,1,0,0,0.9859154929577465,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
6795,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2273,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1326,48,11,38,3.4545454545454546,35,0,1,1,0,0.9210526315789473,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4168,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6332,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9611,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3643,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6799,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7975,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1682,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9650,87,13,75,5.769230769230769,74,0,1,0,0,0.9866666666666667,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
982,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2756,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4002,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4702,46,8,39,4.875,38,1,1,0,0,0.9743589743589743,0.02631578947368421,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
1628,75,12,64,5.333333333333333,63,0,2,0,0,0.984375,0.0,0.16666666666666666,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4983,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2137,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3688,106,19,88,4.631578947368421,83,0,2,1,0,0.9431818181818182,0.0,0.10526315789473684,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4155,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7280,92,14,79,5.642857142857143,78,0,3,0,0,0.9873417721518988,0.0,0.21428571428571427,1.0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7770,93,16,78,4.875,71,0,2,2,0,0.9102564102564102,0.0,0.125,1.0,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2219,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5793,96,16,81,5.0625,80,0,1,0,0,0.9876543209876543,0.0,0.0625,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5648,92,17,76,4.470588235294118,75,0,1,0,0,0.9868421052631579,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
6702,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3699,112,17,96,5.647058823529412,86,1,3,3,0,0.8958333333333334,0.011627906976744186,0.17647058823529413,1.0,3,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9592,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4109,61,8,54,6.75,53,0,1,0,0,0.9814814814814815,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8423,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3196,51,10,42,4.2,37,0,1,1,0,0.8809523809523809,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2562,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6359,76,11,66,6.0,65,1,1,0,0,0.9848484848484849,0.015384615384615385,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5749,61,12,50,4.166666666666667,48,1,1,1,0,0.96,0.020833333333333332,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4015,112,18,95,5.277777777777778,94,1,2,0,0,0.9894736842105263,0.010638297872340425,0.1111111111111111,1.0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0
9373,42,7,36,5.142857142857143,31,2,1,1,0,0.8611111111111112,0.06451612903225806,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
177,102,17,86,5.0588235294117645,81,0,2,1,0,0.9418604651162791,0.0,0.11764705882352941,0.9411764705882353,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7408,73,10,64,6.4,63,0,1,0,0,0.984375,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3669,74,14,61,4.357142857142857,56,0,1,1,0,0.9180327868852459,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9081,84,12,73,6.083333333333333,72,2,1,0,0,0.9863013698630136,0.027777777777777776,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6713,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3341,45,9,37,4.111111111111111,36,1,1,0,0,0.972972972972973,0.027777777777777776,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
9157,65,11,55,5.0,54,0,2,0,0,0.9818181818181818,0.0,0.18181818181818182,1.0,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3566,71,12,60,5.0,54,0,1,2,0,0.9,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1285,42,9,34,3.7777777777777777,29,0,1,1,0,0.8529411764705882,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7771,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,0.8181818181818182,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2447,69,12,58,4.833333333333333,55,0,1,1,0,0.9482758620689655,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
2119,54,12,43,3.5833333333333335,42,0,1,0,0,0.9767441860465116,0.0,0.08333333333333333,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3329,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
3201,52,8,45,5.625,44,2,1,0,0,0.9777777777777777,0.045454545454545456,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5795,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8721,62,12,51,4.25,50,0,1,0,0,0.9803921568627451,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
67,94,17,78,4.588235294117647,74,0,3,0,0,0.9487179487179487,0.0,0.17647058823529413,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3345,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8712,71,11,61,5.545454545454546,60,2,1,0,0,0.9836065573770492,0.03333333333333333,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3282,73,15,59,3.933333333333333,45,0,1,4,0,0.7627118644067796,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8700,96,13,84,6.461538461538462,83,0,1,0,0,0.9880952380952381,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1323,86,18,69,3.8333333333333335,65,0,1,1,0,0.9420289855072463,0.0,0.05555555555555555,0.9444444444444444,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2886,83,14,70,5.0,65,0,1,1,0,0.9285714285714286,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6372,55,9,47,5.222222222222222,46,1,1,0,0,0.9787234042553191,0.021739130434782608,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7055,79,12,68,5.666666666666667,67,2,1,0,0,0.9852941176470589,0.029850746268656716,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4555,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
588,77,14,64,4.571428571428571,58,0,1,2,0,0.90625,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4205,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3504,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
9084,74,11,64,5.818181818181818,63,2,1,0,0,0.984375,0.031746031746031744,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8479,132,21,112,5.333333333333333,111,0,1,0,0,0.9910714285714286,0.0,0.047619047619047616,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
2699,72,13,60,4.615384615384615,55,0,1,1,0,0.9166666666666666,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1705,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
1674,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
8900,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8349,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8050,65,11,55,5.0,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
354,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8209,86,16,71,4.4375,66,0,2,2,0,0.9295774647887324,0.0,0.125,1.0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1593,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6828,92,16,77,4.8125,76,0,1,0,0,0.987012987012987,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1967,45,7,39,5.571428571428571,34,0,1,1,0,0.8717948717948718,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8518,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
4227,77,13,65,5.0,60,0,1,1,0,0.9230769230769231,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
754,89,12,78,6.5,77,0,1,0,0,0.9871794871794872,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1201,34,7,28,4.0,27,0,1,0,0,0.9642857142857143,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2467,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3255,40,8,33,4.125,33,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0
8390,88,13,76,5.846153846153846,75,0,1,0,0,0.9868421052631579,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2418,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
571,26,6,21,3.5,20,0,1,0,0,0.9523809523809523,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
8605,72,10,63,6.3,62,0,1,0,0,0.9841269841269841,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2255,84,13,72,5.538461538461538,71,1,1,0,0,0.9861111111111112,0.014084507042253521,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6543,171,25,147,5.88,146,0,3,0,0,0.9931972789115646,0.0,0.12,0.96,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8385,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1503,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6698,89,12,78,6.5,77,0,1,0,0,0.9871794871794872,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8246,86,14,73,5.214285714285714,72,0,1,0,0,0.9863013698630136,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
9955,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4112,93,15,79,5.266666666666667,78,0,1,0,0,0.9873417721518988,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
2778,46,9,38,4.222222222222222,37,0,1,0,0,0.9736842105263158,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7638,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4851,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
3027,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6816,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6464,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
107,57,9,49,5.444444444444445,48,2,1,0,0,0.9795918367346939,0.041666666666666664,0.1111111111111111,1.0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1
9819,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
6653,33,7,27,3.857142857142857,26,0,1,0,0,0.9629629629629629,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
3714,63,10,54,5.4,53,2,1,0,0,0.9814814814814815,0.03773584905660377,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
6287,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
607,62,10,53,5.3,50,1,1,1,0,0.9433962264150944,0.02,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1428,67,9,59,6.555555555555555,58,0,1,0,0,0.9830508474576272,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6357,74,12,63,5.25,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2875,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
365,48,7,42,6.0,41,0,1,0,0,0.9761904761904762,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1287,81,13,69,5.3076923076923075,68,1,1,0,0,0.9855072463768116,0.014705882352941176,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3840,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
364,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2283,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5887,62,9,54,6.0,51,0,1,0,0,0.9444444444444444,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6339,70,13,58,4.461538461538462,49,0,2,2,0,0.8448275862068966,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7228,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1
5408,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5868,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8880,69,11,59,5.363636363636363,56,0,2,0,0,0.9491525423728814,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6270,61,10,52,5.2,46,0,2,2,0,0.8846153846153846,0.0,0.2,1.0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4107,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2262,51,10,42,4.2,37,0,1,1,0,0.8809523809523809,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3721,40,7,34,4.857142857142857,29,0,1,1,0,0.8529411764705882,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7391,50,9,42,4.666666666666667,38,1,1,1,0,0.9047619047619048,0.02631578947368421,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6253,36,5,32,6.4,31,0,1,0,0,0.96875,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
868,67,13,55,4.230769230769231,50,0,1,1,0,0.9090909090909091,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6404,94,15,80,5.333333333333333,79,0,1,0,0,0.9875,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5915,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7877,67,10,58,5.8,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
567,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
808,103,16,88,5.5,84,2,1,1,0,0.9545454545454546,0.023809523809523808,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1907,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
441,122,20,103,5.15,102,0,1,0,0,0.9902912621359223,0.0,0.05,0.85,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2369,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5505,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3260,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0
6621,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
