claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
8564,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
3175,55,9,47,5.222222222222222,46,1,1,0,0,0.9787234042553191,0.021739130434782608,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
4521,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7353,63,9,55,6.111111111111111,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7792,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8031,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
2871,28,5,24,4.8,23,0,1,0,0,0.9583333333333334,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5791,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7375,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2526,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7275,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
4854,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8311,35,6,30,5.0,29,0,1,0,0,0.9666666666666667,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8384,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3859,116,17,100,5.882352941176471,99,2,1,0,0,0.99,0.020202020202020204,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
4694,47,8,40,5.0,39,1,1,0,0,0.975,0.02564102564102564,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2962,64,12,53,4.416666666666667,48,0,1,1,0,0.9056603773584906,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9134,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
533,39,7,33,4.714285714285714,32,1,1,1,0,0.9696969696969697,0.03125,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9752,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7325,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
2514,41,8,34,4.25,34,0,1,0,0,1.0,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
3839,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
3391,26,6,21,3.5,20,0,1,0,0,0.9523809523809523,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9653,50,7,44,6.285714285714286,43,0,1,0,0,0.9772727272727273,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
4291,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5004,66,12,55,4.583333333333333,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.08333333333333333,0.8333333333333334,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
5692,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4633,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4981,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2565,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2810,88,12,77,6.416666666666667,76,0,1,0,0,0.987012987012987,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5054,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9353,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
9355,58,9,50,5.555555555555555,49,2,1,0,0,0.98,0.04081632653061224,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
9838,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
2105,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9402,50,8,43,5.375,42,2,1,0,0,0.9767441860465116,0.047619047619047616,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
9063,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7324,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8466,89,13,77,5.923076923076923,76,0,1,0,0,0.987012987012987,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0
5921,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8563,76,13,64,4.923076923076923,63,0,2,0,0,0.984375,0.0,0.15384615384615385,0.8461538461538461,2,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8094,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8784,30,6,25,4.166666666666667,22,0,1,1,0,0.88,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4573,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6660,86,13,74,5.6923076923076925,71,0,1,0,0,0.9594594594594594,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
9428,109,18,92,5.111111111111111,91,0,1,0,0,0.9891304347826086,0.0,0.05555555555555555,0.9444444444444444,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7311,66,11,56,5.090909090909091,55,1,1,0,0,0.9821428571428571,0.01818181818181818,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
286,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
5117,70,11,60,5.454545454545454,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
2544,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3464,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7225,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
9388,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0
9528,81,14,68,4.857142857142857,63,0,1,1,0,0.9264705882352942,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3994,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8552,47,10,38,3.8,33,0,1,1,0,0.868421052631579,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1283,36,7,30,4.285714285714286,25,0,1,1,0,0.8333333333333334,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5106,61,11,51,4.636363636363637,46,0,1,1,0,0.9019607843137255,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2842,75,13,63,4.846153846153846,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
7908,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6770,106,19,88,4.631578947368421,83,0,1,1,0,0.9431818181818182,0.0,0.05263157894736842,0.9473684210526315,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
5567,77,12,66,5.5,65,1,1,0,0,0.9848484848484849,0.015384615384615385,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
9316,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6605,77,11,67,6.090909090909091,66,0,1,0,0,0.9850746268656716,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2512,37,7,31,4.428571428571429,31,0,1,0,0,1.0,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2944,94,17,78,4.588235294117647,75,0,1,0,0,0.9615384615384616,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8570,57,10,48,4.8,45,0,1,1,0,0.9375,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
2232,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8402,95,15,81,5.4,76,1,2,1,0,0.9382716049382716,0.013157894736842105,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
1846,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
183,31,6,26,4.333333333333333,25,0,1,0,0,0.9615384615384616,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9916,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
3463,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9243,27,4,24,6.0,23,0,1,0,0,0.9583333333333334,0.0,0.25,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1821,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7313,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8182,76,12,65,5.416666666666667,64,2,1,0,0,0.9846153846153847,0.03125,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9645,33,5,29,5.8,28,0,1,0,0,0.9655172413793104,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8545,52,7,46,6.571428571428571,45,0,1,0,0,0.9782608695652174,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1296,72,12,61,5.083333333333333,58,0,1,1,0,0.9508196721311475,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
9962,77,14,64,4.571428571428571,56,0,1,2,0,0.875,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8589,75,12,64,5.333333333333333,59,0,2,1,0,0.921875,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2403,73,13,61,4.6923076923076925,60,2,2,0,0,0.9836065573770492,0.03333333333333333,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
1049,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
9495,99,17,83,4.882352941176471,82,0,2,0,0,0.9879518072289156,0.0,0.11764705882352941,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
3837,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
1513,41,6,36,6.0,35,1,1,0,0,0.9722222222222222,0.02857142857142857,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
5924,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1872,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1573,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1064,59,10,50,5.0,49,2,1,0,0,0.98,0.04081632653061224,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8491,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9218,81,14,68,4.857142857142857,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
2476,67,11,57,5.181818181818182,54,0,1,0,0,0.9473684210526315,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4810,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7781,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
1389,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
4218,83,12,72,6.0,71,0,1,0,0,0.9861111111111112,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
9584,98,14,85,6.071428571428571,84,0,1,0,0,0.9882352941176471,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
4154,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8092,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6349,80,11,70,6.363636363636363,69,1,1,0,0,0.9857142857142858,0.014492753623188406,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
2485,54,10,45,4.5,44,0,1,1,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4523,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7633,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
3375,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3070,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
233,44,7,38,5.428571428571429,37,0,2,0,0,0.9736842105263158,0.0,0.2857142857142857,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7342,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
5582,55,11,45,4.090909090909091,45,0,0,0,0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
294,73,12,62,5.166666666666667,61,0,2,0,0,0.9838709677419355,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0
5700,64,10,55,5.5,54,0,3,0,0,0.9818181818181818,0.0,0.3,1.0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5090,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5095,85,12,74,6.166666666666667,73,0,1,0,0,0.9864864864864865,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8580,94,19,76,4.0,67,0,3,2,0,0.881578947368421,0.0,0.15789473684210525,1.0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
6445,53,8,46,5.75,45,1,1,0,0,0.9782608695652174,0.022222222222222223,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
9911,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9222,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
2638,107,16,92,5.75,91,1,1,0,0,0.9891304347826086,0.01098901098901099,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
5540,89,12,78,6.5,77,0,1,0,0,0.9871794871794872,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2233,40,8,33,4.125,32,0,1,0,0,0.9696969696969697,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8250,85,16,70,4.375,69,0,1,0,0,0.9857142857142858,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
6861,59,12,48,4.0,47,0,1,2,0,0.9791666666666666,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3992,31,7,25,3.5714285714285716,24,0,1,0,0,0.96,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8535,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5504,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2178,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6232,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1309,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
9788,94,14,81,5.785714285714286,78,0,2,0,0,0.9629629629629629,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5036,98,14,85,6.071428571428571,84,0,1,0,0,0.9882352941176471,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
6328,86,15,72,4.8,67,0,2,1,0,0.9305555555555556,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9267,75,13,63,4.846153846153846,58,0,2,1,0,0.9206349206349206,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
3124,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1073,47,8,40,5.0,35,1,1,1,0,0.875,0.02857142857142857,0.125,0.875,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
2259,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4452,44,6,39,6.5,38,0,1,0,0,0.9743589743589743,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
979,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5285,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7304,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
2656,87,15,73,4.866666666666666,72,1,1,0,0,0.9863013698630136,0.013888888888888888,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6758,81,12,70,5.833333333333333,69,3,1,0,0,0.9857142857142858,0.043478260869565216,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
9710,77,14,64,4.571428571428571,63,0,1,0,0,0.984375,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
2071,44,9,36,4.0,35,0,1,0,0,0.9722222222222222,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4116,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5427,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
5865,31,6,26,4.333333333333333,25,0,1,0,0,0.9615384615384616,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4250,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
382,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1165,88,16,73,4.5625,72,0,1,0,0,0.9863013698630136,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7665,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,0.8,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
3512,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
4648,80,11,70,6.363636363636363,67,0,1,0,0,0.9571428571428572,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1923,53,10,44,4.4,39,0,1,1,0,0.8863636363636364,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
